public_id,label_id,confidence,label_code
RibFrac435,16,0.1442081187403636,1
RibFrac435,17,0.2245449137010717,1
RibFrac435,18,0.5106553836359566,1
RibFrac435,19,0.33091611665993786,1
RibFrac435,20,0.19388813813779368,1
RibFrac435,21,0.387690995487278,1
RibFrac435,22,0.4396786103687422,1
RibFrac435,23,0.3991960537834862,1
RibFrac435,24,0.26662604227513387,1
RibFrac435,25,0.41892782457088695,1
RibFrac435,26,0.2246116595076728,1
RibFrac435,27,0.11993568789344486,1
RibFrac435,28,0.34005574173534286,1
RibFrac435,29,0.19790051836673717,1
RibFrac435,30,0.2253848484839004,1
RibFrac435,31,0.14536597471315169,1
RibFrac435,32,0.3024696320773796,1
RibFrac435,33,0.17304475855028895,1
RibFrac435,34,0.4254784327645413,1
RibFrac435,35,0.12993466568997455,1
RibFrac436,0,0.0,0
RibFrac436,1,0.144994884689112,1
RibFrac436,2,0.31507106222514975,1
RibFrac436,3,0.2046136731671635,1
RibFrac436,4,0.2029426312576172,1
RibFrac436,5,0.39504602594284394,1
RibFrac436,6,0.23213800904341042,1
RibFrac436,7,0.23679017022388665,1
RibFrac436,8,0.2049191588637196,1
RibFrac436,9,0.40405022437938837,1
RibFrac436,10,0.15858814165875573,1
RibFrac436,11,0.20244557472242283,1
RibFrac436,12,0.18450282971962428,1
RibFrac436,13,0.44778673633532423,1
RibFrac436,14,0.28430658028011313,1
RibFrac436,15,0.47725255621792273,1
RibFrac436,16,0.2202098015361128,1
RibFrac436,17,0.17042923195992898,1
RibFrac436,18,0.22780540235876992,1
RibFrac436,19,0.16359697384875543,1
RibFrac436,20,0.2866297540585107,1
RibFrac436,21,0.3608499253652582,1
RibFrac436,22,0.2456557447029511,1
RibFrac436,23,0.4893188790837252,1
RibFrac436,24,0.1669432020408617,1
RibFrac436,25,0.24782428203196055,1
RibFrac436,26,0.6392666872829919,1
RibFrac436,27,0.7322742181925407,1
RibFrac436,28,0.8361838337847833,1
RibFrac436,29,0.6203179966036325,1
RibFrac436,30,0.23834708486116474,1
RibFrac436,31,0.4840999525192681,1
RibFrac436,32,0.18872711915101528,1
RibFrac436,33,0.3966574157106829,1
RibFrac437,0,0.0,0
RibFrac437,1,0.11890911409011365,1
RibFrac437,2,0.599911682579157,1
RibFrac437,3,0.14424186243460163,1
RibFrac437,4,0.31418616885338235,1
RibFrac437,5,0.11593519132058194,1
RibFrac437,6,0.4807892087943784,1
RibFrac437,7,0.4748188826997735,1
RibFrac437,8,0.23510653759399142,1
RibFrac437,9,0.22637156304087067,1
RibFrac437,10,0.3138362905985353,1
RibFrac437,11,0.26671624611119765,1
RibFrac437,12,0.22614768093963578,1
RibFrac437,13,0.2319244670844657,1
RibFrac437,14,0.28525199531446066,1
RibFrac437,15,0.18335455006746196,1
RibFrac437,16,0.24041547951898287,1
RibFrac437,17,0.15990864723375303,1
RibFrac437,18,0.1727880063079285,1
RibFrac437,19,0.14092712031209215,1
RibFrac437,20,0.39827122014905414,1
RibFrac437,21,0.1879388581188309,1
RibFrac437,22,0.23640400248780177,1
RibFrac437,23,0.4385141049218923,1
RibFrac437,24,0.24129704983073635,1
RibFrac437,25,0.22386277631611481,1
RibFrac437,26,0.2242792739837538,1
RibFrac437,27,0.506202213654575,1
RibFrac437,28,0.18950985580574117,1
RibFrac437,29,0.7425102667506611,1
RibFrac437,30,0.7753104432603476,1
RibFrac437,31,0.7668304984913615,1
RibFrac437,32,0.4241019297107624,1
RibFrac437,33,0.41267726697203927,1
RibFrac437,34,0.23548457383657306,1
RibFrac437,35,0.8090320243865708,1
RibFrac437,36,0.5424809567851703,1
RibFrac437,37,0.20278770572616975,1
RibFrac437,38,0.7865463109967801,1
RibFrac438,0,0.0,0
RibFrac438,1,0.1570187285676693,1
RibFrac438,2,0.5731481241005687,1
RibFrac438,3,0.7941530417719196,1
RibFrac438,4,0.4308914735461626,1
RibFrac438,5,0.6290683064030156,1
RibFrac438,6,0.5303969647489678,1
RibFrac438,7,0.3213657146028635,1
RibFrac438,8,0.2615931860517145,1
RibFrac438,9,0.16075101162271027,1
RibFrac438,10,0.22291351782768823,1
RibFrac438,11,0.3812499122476274,1
RibFrac438,12,0.13096012212775648,1
RibFrac438,13,0.18686277004033283,1
RibFrac438,14,0.1741560431705868,1
RibFrac438,15,0.19999347166815218,1
RibFrac438,16,0.2905105418161559,1
RibFrac438,17,0.6086438694462896,1
RibFrac438,18,0.2535597643431667,1
RibFrac438,19,0.13988545787564396,1
RibFrac438,20,0.34257426548963743,1
RibFrac438,21,0.14745479494825833,1
RibFrac438,22,0.3350337385759481,1
RibFrac438,23,0.12078736347781115,1
RibFrac438,24,0.28378277721694456,1
RibFrac438,25,0.3396344819450105,1
RibFrac438,26,0.13954568849137386,1
RibFrac438,27,0.2741667105941618,1
RibFrac438,28,0.5618612423456654,1
RibFrac438,29,0.22726294162834768,1
RibFrac438,30,0.24095878290822223,1
RibFrac438,31,0.429713308576334,1
RibFrac438,32,0.21859020043111005,1
RibFrac438,33,0.13672895095716636,1
RibFrac438,34,0.2265612611059214,1
RibFrac438,35,0.16157970164802887,1
RibFrac438,36,0.44150088322987663,1
RibFrac438,37,0.12511017619690237,1
RibFrac438,38,0.1596834055923801,1
RibFrac438,39,0.12210274300949159,1
RibFrac438,40,0.3622075869258296,1
RibFrac438,41,0.29595011429590273,1
RibFrac438,42,0.15726215684744987,1
RibFrac438,43,0.2678851906363387,1
RibFrac439,0,0.0,0
RibFrac439,1,0.234586364216445,1
RibFrac439,2,0.15129899589748058,1
RibFrac439,3,0.2020849203128038,1
RibFrac439,4,0.39588845737510725,1
RibFrac439,5,0.2014710676021593,1
RibFrac439,6,0.29374845533997823,1
RibFrac439,7,0.16779767059506612,1
RibFrac439,8,0.11971113798403407,1
RibFrac439,9,0.19850461771096145,1
RibFrac439,10,0.3425325638902671,1
RibFrac439,11,0.33013204008664904,1
RibFrac439,12,0.26917013500979936,1
RibFrac439,13,0.22566746333464022,1
RibFrac439,14,0.18098515020869,1
RibFrac439,15,0.15518145750614745,1
RibFrac439,16,0.35787455255465966,1
RibFrac439,17,0.380203446934173,1
RibFrac439,18,0.2827609433924866,1
RibFrac439,19,0.17951600798768227,1
RibFrac439,20,0.2250308189261184,1
RibFrac440,0,0.0,0
RibFrac440,1,0.1546758071108159,1
RibFrac440,2,0.18633839135390473,1
RibFrac440,3,0.15310489493963123,1
RibFrac440,4,0.18614034394728246,1
RibFrac440,5,0.43285367499580363,1
RibFrac440,6,0.4208066162300532,1
RibFrac440,7,0.2804040991051623,1
RibFrac440,8,0.1980188822279249,1
RibFrac440,9,0.2282789349176971,1
RibFrac440,10,0.22322351255030143,1
RibFrac440,11,0.2456753694611064,1
RibFrac440,12,0.13833850972519093,1
RibFrac440,13,0.41447415944054966,1
RibFrac440,14,0.2261082960896203,1
RibFrac440,15,0.39453957450510085,1
RibFrac440,16,0.16817142213762348,1
RibFrac440,17,0.21159717712159726,1
RibFrac440,18,0.32797131116232237,1
RibFrac440,19,0.17111776989661667,1
RibFrac440,20,0.23273282545810853,1
RibFrac440,21,0.24812473152631198,1
RibFrac440,22,0.3474059589961545,1
RibFrac440,23,0.559351027550539,1
RibFrac440,24,0.17849932454911677,1
RibFrac440,25,0.2954353280404072,1
RibFrac440,26,0.13200918710631185,1
RibFrac440,27,0.26899926155398957,1
RibFrac440,28,0.15384950772810924,1
RibFrac440,29,0.22207580243305877,1
RibFrac440,30,0.2746748750864499,1
RibFrac440,31,0.16765385623974466,1
RibFrac440,32,0.11832547468349311,1
RibFrac440,33,0.1586990620820894,1
RibFrac440,34,0.24624097337954215,1
RibFrac440,35,0.22372050282289002,1
RibFrac440,36,0.2062864856786159,1
RibFrac440,37,0.4351323389489378,1
RibFrac440,38,0.42902249441886703,1
RibFrac440,39,0.29138826413659175,1
RibFrac440,40,0.3908244520728885,1
RibFrac440,41,0.32337611565419905,1
RibFrac440,42,0.34504085142384977,1
RibFrac440,43,0.31835320214990853,1
RibFrac440,44,0.31410446230924216,1
RibFrac440,45,0.3143778692380381,1
RibFrac440,46,0.28185061339026396,1
RibFrac440,47,0.2747046794834282,1
RibFrac440,48,0.2989485832769278,1
RibFrac440,49,0.1846682476805449,1
RibFrac440,50,0.2964479430929682,1
RibFrac440,51,0.5128303236199978,1
RibFrac440,52,0.28158626675421433,1
RibFrac440,53,0.21238132434968168,1
RibFrac440,54,0.34533081136693705,1
RibFrac440,55,0.11708288097585894,1
RibFrac440,56,0.18508398629439263,1
RibFrac440,57,0.19824366124329762,1
RibFrac440,58,0.14782521252299874,1
RibFrac440,59,0.6113637250371229,1
RibFrac440,60,0.1971447240276579,1
RibFrac440,61,0.2969887302535301,1
RibFrac440,62,0.20023064115821315,1
RibFrac440,63,0.22110808464321674,1
RibFrac440,64,0.39134957307705104,1
RibFrac440,65,0.3689125643280102,1
RibFrac440,66,0.3119458622195508,1
RibFrac440,67,0.4160915414002508,1
RibFrac440,68,0.3158428046714642,1
RibFrac440,69,0.2991920078425972,1
RibFrac440,70,0.31313102280632316,1
RibFrac440,71,0.31747807486103724,1
RibFrac440,72,0.31623818728618996,1
RibFrac440,73,0.31068383184920506,1
RibFrac440,74,0.31116642039324216,1
RibFrac440,75,0.31089470380149226,1
RibFrac440,76,0.31390403820955315,1
RibFrac441,0,0.0,0
RibFrac441,1,0.34672187297235035,1
RibFrac441,2,0.3419560017295729,1
RibFrac441,3,0.31879070903139856,1
RibFrac441,4,0.2890165946194039,1
RibFrac441,5,0.2223962537382082,1
RibFrac441,6,0.14608374127149276,1
RibFrac441,7,0.5791882533171115,1
RibFrac441,8,0.5431180368648842,1
RibFrac441,9,0.2614625366218543,1
RibFrac441,10,0.3826209360524269,1
RibFrac441,11,0.36294516321491177,1
RibFrac441,12,0.2702325664528968,1
RibFrac441,13,0.21218197722986526,1
RibFrac441,14,0.11930010700758395,1
RibFrac441,15,0.48983906271102906,1
RibFrac441,16,0.3817272433458611,1
RibFrac441,17,0.290128823090858,1
RibFrac442,0,0.0,0
RibFrac442,1,0.5300803481612943,1
RibFrac442,2,0.1959728568684781,1
RibFrac442,3,0.4494204812160697,1
RibFrac442,4,0.2783391644910896,1
RibFrac442,5,0.409547797131396,1
RibFrac442,6,0.5070621419856599,1
RibFrac442,7,0.2710005792482335,1
RibFrac442,8,0.4074917774143676,1
RibFrac442,9,0.22403841735309415,1
RibFrac442,10,0.14488786481851376,1
RibFrac442,11,0.32636768266541477,1
RibFrac442,12,0.41703399554763365,1
RibFrac442,13,0.19959061296026898,1
RibFrac442,14,0.34497335299212684,1
RibFrac442,15,0.3676278303718413,1
RibFrac442,16,0.6597662666324602,1
RibFrac442,17,0.2870683610557593,1
RibFrac442,18,0.1922510879911661,1
RibFrac442,19,0.26447395397884,1
RibFrac442,20,0.3343212670570158,1
RibFrac442,21,0.18142179351936194,1
RibFrac442,22,0.4065422078362037,1
RibFrac442,23,0.19145045626989776,1
RibFrac442,24,0.14164559208868932,1
RibFrac442,25,0.3292619854155131,1
RibFrac442,26,0.20640960429300179,1
RibFrac442,27,0.29442491830686235,1
RibFrac442,28,0.3645450321373529,1
RibFrac442,29,0.39491816064534013,1
RibFrac442,30,0.35259182534203576,1
RibFrac442,31,0.3461408802094334,1
RibFrac442,32,0.27629028412562734,1
RibFrac442,33,0.46217178081229815,1
RibFrac442,34,0.12048705205578872,1
RibFrac442,35,0.24098155801457916,1
RibFrac442,36,0.28610191036293287,1
RibFrac442,37,0.18286354439492097,1
RibFrac442,38,0.2550760694785363,1
RibFrac442,39,0.4258349396347835,1
RibFrac442,40,0.2111360377168246,1
RibFrac442,41,0.21858268508890974,1
RibFrac442,42,0.2492380617895009,1
RibFrac442,43,0.25211146846563204,1
RibFrac442,44,0.2500463667702547,1
RibFrac442,45,0.20467519889679484,1
RibFrac442,46,0.2187244365151615,1
RibFrac442,47,0.38215062093167124,1
RibFrac442,48,0.15266000864723434,1
RibFrac442,49,0.36487703338754374,1
RibFrac442,50,0.4834112561358726,1
RibFrac442,51,0.3832233003838731,1
RibFrac442,52,0.29718095574934966,1
RibFrac442,53,0.18010213498497687,1
RibFrac442,54,0.1987972254198908,1
RibFrac442,55,0.3089287112484526,1
RibFrac442,56,0.17290550658492815,1
RibFrac442,57,0.14282649495896169,1
RibFrac442,58,0.36421147618756217,1
RibFrac443,0,0.0,0
RibFrac443,1,0.2295024301856178,1
RibFrac443,2,0.4320107285619128,1
RibFrac443,3,0.37488330018874716,1
RibFrac443,4,0.23879008435358462,1
RibFrac443,5,0.19781891987454162,1
RibFrac443,6,0.24859852605072774,1
RibFrac443,7,0.17570541081770003,1
RibFrac443,8,0.1893629868478587,1
RibFrac443,9,0.28219647893217725,1
RibFrac443,10,0.15273612629041686,1
RibFrac443,11,0.7304125306921688,1
RibFrac443,12,0.26066891928790925,1
RibFrac443,13,0.33212759888533416,1
RibFrac443,14,0.26077820847749805,1
RibFrac443,15,0.1812475659088498,1
RibFrac443,16,0.26857781064159436,1
RibFrac443,17,0.30829851302817773,1
RibFrac443,18,0.19891267750525776,1
RibFrac443,19,0.11922290096271639,1
RibFrac443,20,0.5816159151340468,1
RibFrac443,21,0.7225052246476855,1
RibFrac443,22,0.3746540484401441,1
RibFrac443,23,0.4524688033607598,1
RibFrac443,24,0.20980237201264015,1
RibFrac443,25,0.3481328386849602,1
RibFrac443,26,0.3451676923631652,1
RibFrac443,27,0.2707599572792057,1
RibFrac443,28,0.30360048870270473,1
RibFrac443,29,0.2181038332748443,1
RibFrac443,30,0.1913004292177007,1
RibFrac443,31,0.2608302512756582,1
RibFrac443,32,0.34162125275221605,1
RibFrac443,33,0.3103312782101098,1
RibFrac443,34,0.12784703067533038,1
RibFrac443,35,0.19059979092865206,1
RibFrac443,36,0.15091197058435515,1
RibFrac443,37,0.18192313600457055,1
RibFrac443,38,0.25226128759372185,1
RibFrac443,39,0.5412897263673311,1
RibFrac443,40,0.49911941424755907,1
RibFrac443,41,0.15028328928747214,1
RibFrac443,42,0.3024513973508472,1
RibFrac443,43,0.16048662145692338,1
RibFrac443,44,0.2093853973925844,1
RibFrac443,45,0.6583922789477739,1
RibFrac443,46,0.1674170538186274,1
RibFrac443,47,0.2774205450191124,1
RibFrac443,48,0.22855392059116744,1
RibFrac443,49,0.32782277866782,1
RibFrac443,50,0.2292530603096513,1
RibFrac443,51,0.21869574956252802,1
RibFrac443,52,0.5827266547844514,1
RibFrac443,53,0.4730142568643085,1
RibFrac443,54,0.3095148626168423,1
RibFrac443,55,0.2519414392932489,1
RibFrac443,56,0.28287573655547166,1
RibFrac443,57,0.5451685052908685,1
RibFrac443,58,0.699357038808134,1
RibFrac443,59,0.18874294506369152,1
RibFrac443,60,0.2669705468531428,1
RibFrac443,61,0.8190043389736767,1
RibFrac443,62,0.3958642350742048,1
RibFrac443,63,0.3692569788663635,1
RibFrac443,64,0.18432891715127536,1
RibFrac443,65,0.2502249953386286,1
RibFrac443,66,0.4024091021927756,1
RibFrac443,67,0.2568798189766772,1
RibFrac444,0,0.0,0
RibFrac444,1,0.13480569130760242,1
RibFrac444,2,0.20652669285862785,1
RibFrac444,3,0.2200701810123323,1
RibFrac444,4,0.2854457466841703,1
RibFrac444,5,0.22978095191227188,1
RibFrac444,6,0.2235640205400395,1
RibFrac444,7,0.17293226082491087,1
RibFrac444,8,0.6808767107395026,1
RibFrac444,9,0.7256287709787478,1
RibFrac444,10,0.2829648111191984,1
RibFrac444,11,0.48447994527066607,1
RibFrac444,12,0.7923466631008158,1
RibFrac444,13,0.5889668115643023,1
RibFrac444,14,0.11881277122556778,1
RibFrac444,15,0.2970504463998036,1
RibFrac444,16,0.18259719650601836,1
RibFrac444,17,0.2278167353040967,1
RibFrac444,18,0.6776495098075641,1
RibFrac444,19,0.15666899716674804,1
RibFrac444,20,0.5521737329948737,1
RibFrac444,21,0.22970700715356338,1
RibFrac444,22,0.26140266351015506,1
RibFrac444,23,0.4343902270655325,1
RibFrac444,24,0.2986401577081125,1
RibFrac444,25,0.1711646019318758,1
RibFrac444,26,0.1974093490541503,1
RibFrac444,27,0.23876791329548477,1
RibFrac444,28,0.2736584795611424,1
RibFrac444,29,0.2058871447841586,1
RibFrac444,30,0.11329952392765336,1
RibFrac445,0,0.0,0
RibFrac445,1,0.2933609986830553,1
RibFrac445,2,0.15037426161326645,1
RibFrac445,3,0.21837074369812634,1
RibFrac445,4,0.15207066078642129,1
RibFrac445,5,0.2204668774373827,1
RibFrac445,6,0.44463770805518965,1
RibFrac445,7,0.5974337617028469,1
RibFrac445,8,0.43884034817476775,1
RibFrac445,9,0.21957110663272453,1
RibFrac445,10,0.5229583454016927,1
RibFrac445,11,0.18116327721885603,1
RibFrac445,12,0.605111519946697,1
RibFrac445,13,0.2257757609782252,1
RibFrac445,14,0.20116488585987422,1
RibFrac445,15,0.3981919882513089,1
RibFrac445,16,0.2472258902140716,1
RibFrac445,17,0.11368835324721985,1
RibFrac445,18,0.21922223186324685,1
RibFrac445,19,0.2065597746796571,1
RibFrac445,20,0.17795635438367202,1
RibFrac445,21,0.43349620034367364,1
RibFrac445,22,0.48727779976906066,1
RibFrac445,23,0.2805598030304911,1
RibFrac445,24,0.1287154601415821,1
RibFrac445,25,0.1676579209068759,1
RibFrac445,26,0.15754848207119157,1
RibFrac445,27,0.6223993806171925,1
RibFrac445,28,0.1186962768476032,1
RibFrac445,29,0.24283253026642412,1
RibFrac445,30,0.44434933466594234,1
RibFrac445,31,0.21612568319990633,1
RibFrac445,32,0.5746798632958713,1
RibFrac445,33,0.327163748149279,1
RibFrac445,34,0.628893740040533,1
RibFrac445,35,0.2402262279002989,1
RibFrac445,36,0.6885079517519814,1
RibFrac445,37,0.6334561747574705,1
RibFrac445,38,0.12674358206824676,1
RibFrac445,39,0.6291722097330238,1
RibFrac445,40,0.4039284193147874,1
RibFrac445,41,0.30983046069823,1
RibFrac445,42,0.6199146330917049,1
RibFrac445,43,0.22171963916973747,1
RibFrac445,44,0.65930913720861,1
RibFrac445,45,0.21036994250064692,1
RibFrac445,46,0.16977971071930126,1
RibFrac445,47,0.5630492803579205,1
RibFrac445,48,0.24076950964883517,1
RibFrac446,0,0.0,0
RibFrac446,1,0.39215363087306226,1
RibFrac446,2,0.16317236272370106,1
RibFrac446,3,0.4049814401773906,1
RibFrac446,4,0.2330374500017175,1
RibFrac446,5,0.342554979349027,1
RibFrac446,6,0.3368601415378327,1
RibFrac446,7,0.19933212050296212,1
RibFrac446,8,0.1193963882614562,1
RibFrac446,9,0.30500581401195115,1
RibFrac446,10,0.188326026394339,1
RibFrac446,11,0.4166591152707453,1
RibFrac446,12,0.27690678104589805,1
RibFrac446,13,0.23875457003625203,1
RibFrac446,14,0.5078696523844706,1
RibFrac446,15,0.4051851036899523,1
RibFrac446,16,0.48869447310047354,1
RibFrac446,17,0.3855958153195117,1
RibFrac446,18,0.205638796439665,1
RibFrac446,19,0.21605010802218122,1
RibFrac446,20,0.4828384476217814,1
RibFrac446,21,0.1372659882258132,1
RibFrac446,22,0.27044598963770705,1
RibFrac446,23,0.2560407624456561,1
RibFrac446,24,0.16297382999899432,1
RibFrac446,25,0.20920827070451542,1
RibFrac446,26,0.19362135981459844,1
RibFrac446,27,0.30550389951377627,1
RibFrac446,28,0.307371633997852,1
RibFrac446,29,0.34100790886832233,1
RibFrac446,30,0.2758689787401157,1
RibFrac446,31,0.14091907596805944,1
RibFrac446,32,0.2701176135178139,1
RibFrac446,33,0.38973650142200583,1
RibFrac446,34,0.32939101599421844,1
RibFrac446,35,0.3178879687229143,1
RibFrac446,36,0.20120177752967217,1
RibFrac446,37,0.41436621158149556,1
RibFrac446,38,0.3891568854577927,1
RibFrac446,39,0.2999848237365314,1
RibFrac446,40,0.2744366795598967,1
RibFrac446,41,0.2508883801614619,1
RibFrac446,42,0.21686241104531898,1
RibFrac446,43,0.43098650186094756,1
RibFrac446,44,0.146708909596593,1
RibFrac446,45,0.143980441260629,1
RibFrac446,46,0.164129039186235,1
RibFrac446,47,0.22792516507124222,1
RibFrac446,48,0.45469345821305185,1
RibFrac446,49,0.36440588329851437,1
RibFrac446,50,0.6900797785471077,1
RibFrac446,51,0.4314450784471117,1
RibFrac446,52,0.2534224478918349,1
RibFrac446,53,0.18629472417403278,1
RibFrac446,54,0.19057773921393206,1
RibFrac446,55,0.30459172838783566,1
RibFrac446,56,0.2893121555545459,1
RibFrac446,57,0.23698002468123477,1
RibFrac446,58,0.3132099895958874,1
RibFrac446,59,0.2967528749585342,1
RibFrac446,60,0.3307506165590918,1
RibFrac447,0,0.0,0
RibFrac447,1,0.1861281318963135,1
RibFrac447,2,0.19877330085558023,1
RibFrac447,3,0.32308803045045137,1
RibFrac447,4,0.21333992813507502,1
RibFrac447,5,0.1696645398587702,1
RibFrac447,6,0.2081598206788765,1
RibFrac447,7,0.23976139586940126,1
RibFrac447,8,0.2908466194961033,1
RibFrac447,9,0.13508705695106277,1
RibFrac447,10,0.4214018221373508,1
RibFrac447,11,0.21370365954695303,1
RibFrac447,12,0.49238676410098375,1
RibFrac447,13,0.208453698598803,1
RibFrac447,14,0.11914787860215345,1
RibFrac447,15,0.3868865634339241,1
RibFrac447,16,0.21699183826882315,1
RibFrac447,17,0.11874065290994339,1
RibFrac447,18,0.11759118060687494,1
RibFrac447,19,0.2953823454273478,1
RibFrac447,20,0.27605259092987106,1
RibFrac447,21,0.1580397357822113,1
RibFrac447,22,0.11841265066920614,1
RibFrac447,23,0.25102968969392075,1
RibFrac447,24,0.5564344446613388,1
RibFrac447,25,0.25300762662734705,1
RibFrac447,26,0.6471006409637042,1
RibFrac447,27,0.5258667016660875,1
RibFrac447,28,0.4730234327784072,1
RibFrac447,29,0.6167647414748721,1
RibFrac447,30,0.15105847485076776,1
RibFrac447,31,0.18557759698282525,1
RibFrac447,32,0.18752924191334408,1
RibFrac447,33,0.39905182270041534,1
RibFrac447,34,0.5528888677382209,1
RibFrac447,35,0.15710203069380005,1
RibFrac447,36,0.1563883844285361,1
RibFrac447,37,0.3242105023462821,1
RibFrac447,38,0.3599080422495964,1
RibFrac447,39,0.751145626067584,1
RibFrac447,40,0.2656326142423126,1
RibFrac447,41,0.4803081785421822,1
RibFrac447,42,0.5987752574242686,1
RibFrac447,43,0.1773246852225307,1
RibFrac447,44,0.2615764065914455,1
RibFrac447,45,0.7353459057783807,1
RibFrac447,46,0.4975569084683927,1
RibFrac447,47,0.5177505155081292,1
RibFrac447,48,0.42448568921842583,1
RibFrac447,49,0.3006463128531922,1
RibFrac447,50,0.2737588777221545,1
RibFrac447,51,0.1722988648013176,1
RibFrac447,52,0.16870503476975737,1
RibFrac447,53,0.1647886648969131,1
RibFrac447,54,0.23498234934599874,1
RibFrac448,0,0.0,0
RibFrac448,1,0.42688358901948564,1
RibFrac448,2,0.1916626183741719,1
RibFrac448,3,0.31332898456981284,1
RibFrac448,4,0.5239399801393174,1
RibFrac448,5,0.24469538040352443,1
RibFrac448,6,0.30215214260315754,1
RibFrac448,7,0.2817174047231391,1
RibFrac448,8,0.14546621960751374,1
RibFrac448,9,0.16211368727772854,1
RibFrac448,10,0.19642828163417875,1
RibFrac448,11,0.24403059758566487,1
RibFrac448,12,0.14267119077877438,1
RibFrac448,13,0.13091215217752597,1
RibFrac448,14,0.18189576824818052,1
RibFrac448,15,0.17290205457564772,1
RibFrac448,16,0.33505000763760084,1
RibFrac448,17,0.2757964295335991,1
RibFrac448,18,0.23156439480927488,1
RibFrac448,19,0.19465535951546614,1
RibFrac448,20,0.273371335207618,1
RibFrac448,21,0.1656883205693122,1
RibFrac448,22,0.3552908619560358,1
RibFrac448,23,0.2307209234672014,1
RibFrac448,24,0.11957944895707179,1
RibFrac448,25,0.35546531990462427,1
RibFrac448,26,0.3683059873565263,1
RibFrac448,27,0.6455635907768755,1
RibFrac448,28,0.2164636499771775,1
RibFrac448,29,0.2346910527195915,1
RibFrac448,30,0.17716779363634266,1
RibFrac448,31,0.49779540650989623,1
RibFrac448,32,0.41448985538044164,1
RibFrac448,33,0.1762932162204383,1
RibFrac448,34,0.1635280537496395,1
RibFrac448,35,0.16271840501704538,1
RibFrac448,36,0.17790900277102506,1
RibFrac448,37,0.2309525685829396,1
RibFrac448,38,0.142824487546542,1
RibFrac448,39,0.23683268386148504,1
RibFrac448,40,0.1898744466708187,1
RibFrac448,41,0.32319372406777036,1
RibFrac448,42,0.23253323674280948,1
RibFrac448,43,0.2509715269030729,1
RibFrac448,44,0.305368001056007,1
RibFrac448,45,0.12711055089031467,1
RibFrac448,46,0.17810706325548786,1
RibFrac448,47,0.22966582747108574,1
RibFrac448,48,0.23139785708956337,1
RibFrac448,49,0.22719111704980324,1
RibFrac448,50,0.24504021176150217,1
RibFrac448,51,0.13119647464814016,1
RibFrac448,52,0.19566732969674222,1
RibFrac449,0,0.0,0
RibFrac449,1,0.27003775525810103,1
RibFrac449,2,0.1964275266938294,1
RibFrac449,3,0.29937849798517396,1
RibFrac449,4,0.2576675317591513,1
RibFrac449,5,0.32328834621007446,1
RibFrac449,6,0.1493983712382421,1
RibFrac449,7,0.351668605282036,1
RibFrac449,8,0.20121786502440714,1
RibFrac449,9,0.22605925229106977,1
RibFrac449,10,0.13869126083625008,1
RibFrac449,11,0.21434898597162938,1
RibFrac449,12,0.5205080223084936,1
RibFrac449,13,0.7409758392636666,1
RibFrac449,14,0.35823209269519235,1
RibFrac449,15,0.1386614423741433,1
RibFrac449,16,0.2361209528891403,1
RibFrac449,17,0.30727781027899687,1
RibFrac449,18,0.40931859335567766,1
RibFrac449,19,0.15720456483152545,1
RibFrac449,20,0.12903683027675328,1
RibFrac449,21,0.4631129520840375,1
RibFrac449,22,0.21999255743978194,1
RibFrac449,23,0.11066042586633788,1
RibFrac449,24,0.21621348714229083,1
RibFrac449,25,0.24077916278624284,1
RibFrac449,26,0.3188706314424616,1
RibFrac449,27,0.6067931400268421,1
RibFrac449,28,0.28140145339079287,1
RibFrac449,29,0.17559371026920317,1
RibFrac449,30,0.331802191277783,1
RibFrac449,31,0.6802127784132547,1
RibFrac449,32,0.23793256754558073,1
RibFrac449,33,0.20069498197280586,1
RibFrac449,34,0.14040287600006782,1
RibFrac449,35,0.20883549618080186,1
RibFrac449,36,0.29992937514315665,1
RibFrac449,37,0.11498842578747102,1
RibFrac449,38,0.12372460511524898,1
RibFrac449,39,0.2680735761541325,1
RibFrac449,40,0.3228929514537092,1
RibFrac449,41,0.365497630632024,1
RibFrac449,42,0.30456370949470685,1
RibFrac449,43,0.39409054946457,1
RibFrac449,44,0.4455382270420247,1
RibFrac449,45,0.21231168343595774,1
RibFrac449,46,0.175007587475384,1
RibFrac449,47,0.3994300935535595,1
RibFrac449,48,0.498253243694632,1
RibFrac449,49,0.2748828509451568,1
RibFrac449,50,0.33052892934175804,1
RibFrac449,51,0.28891766067734986,1
RibFrac449,52,0.30428772659762854,1
RibFrac449,53,0.23027536169550314,1
RibFrac449,54,0.2500604773506535,1
RibFrac449,55,0.3170501655526656,1
RibFrac449,56,0.4666677784902229,1
RibFrac449,57,0.16941972305645422,1
RibFrac449,58,0.2761483775717317,1
RibFrac449,59,0.3475873360851766,1
RibFrac449,60,0.1856134538297576,1
RibFrac449,61,0.26427653832574716,1
RibFrac449,62,0.11775306188881984,1
RibFrac449,63,0.24404490810557433,1
RibFrac449,64,0.2867445314874656,1
RibFrac449,65,0.3292884985349405,1
RibFrac449,66,0.33414357810986284,1
RibFrac449,67,0.22799478977745152,1
RibFrac449,68,0.24826346988798523,1
RibFrac449,69,0.19811402773699754,1
RibFrac449,70,0.21076715058347134,1
RibFrac449,71,0.17451153207145395,1
RibFrac449,72,0.305712203466796,1
RibFrac449,73,0.28698552659797016,1
RibFrac450,0,0.0,0
