public_id,label_id,confidence,label_code
RibFrac534,17,0.25332869827915067,1
RibFrac534,18,0.2875468283077417,1
RibFrac534,19,0.24493534908384015,1
RibFrac534,20,0.11745669332568001,1
RibFrac534,21,0.19286141871342996,1
RibFrac534,22,0.21321369094035136,1
RibFrac534,23,0.12866258181049575,1
RibFrac534,24,0.22162649620522562,1
RibFrac534,25,0.2679183655243658,1
RibFrac534,26,0.24418105677093932,1
RibFrac534,27,0.34510688580816185,1
RibFrac534,28,0.27865155569714245,1
RibFrac534,29,0.21011822707406785,1
RibFrac534,30,0.41016605693872443,1
RibFrac534,31,0.1270722659858441,1
RibFrac534,32,0.1921463509729261,1
RibFrac534,33,0.23873840112292583,1
RibFrac534,34,0.11021087948017487,1
RibFrac535,0,0.0,0
RibFrac535,1,0.7289723360364233,1
RibFrac535,2,0.3134085855198832,1
RibFrac535,3,0.7521139326795337,1
RibFrac535,4,0.8075854317313284,1
RibFrac535,5,0.8148048402637523,1
RibFrac535,6,0.7694156044779306,1
RibFrac535,7,0.8198424547340831,1
RibFrac535,8,0.3515488524070102,1
RibFrac535,9,0.3461756746711226,1
RibFrac535,10,0.7506185534973593,1
RibFrac535,11,0.23605530851096987,1
RibFrac535,12,0.2869596230950381,1
RibFrac535,13,0.3181888156250043,1
RibFrac535,14,0.7139769357909103,1
RibFrac535,15,0.7397343890751467,1
RibFrac535,16,0.5615098170490983,1
RibFrac535,17,0.4083262961355528,1
RibFrac535,18,0.1811336910878205,1
RibFrac535,19,0.33497911929750673,1
RibFrac535,20,0.25909525671586736,1
RibFrac535,21,0.6953084244809135,1
RibFrac535,22,0.21566286520931843,1
RibFrac535,23,0.12716446828934752,1
RibFrac535,24,0.15668858634064806,1
RibFrac535,25,0.11705614215629288,1
RibFrac535,26,0.331825369441027,1
RibFrac535,27,0.34064451786100386,1
RibFrac535,28,0.23165396228453977,1
RibFrac535,29,0.20515743585434898,1
RibFrac535,30,0.22896407055657725,1
RibFrac535,31,0.34424425661048175,1
RibFrac535,32,0.13842901032141045,1
RibFrac535,33,0.15911653934125858,1
RibFrac535,34,0.1904636241898474,1
RibFrac535,35,0.20117829430227152,1
RibFrac535,36,0.18804811884636166,1
RibFrac536,0,0.0,0
RibFrac536,1,0.3538369597562105,1
RibFrac536,2,0.6800641003715016,1
RibFrac536,3,0.30360829578651094,1
RibFrac536,4,0.659024558968179,1
RibFrac536,5,0.636898011414643,1
RibFrac536,6,0.6976303652242788,1
RibFrac536,7,0.6521759470280867,1
RibFrac536,8,0.5158991561269545,1
RibFrac536,9,0.2649267215023148,1
RibFrac536,10,0.2947680886129529,1
RibFrac536,11,0.618012709738145,1
RibFrac536,12,0.16220410007823807,1
RibFrac536,13,0.6815455470770249,1
RibFrac536,14,0.32506695073746855,1
RibFrac536,15,0.528361382787197,1
RibFrac536,16,0.7428572029657992,1
RibFrac536,17,0.14527197657427826,1
RibFrac536,18,0.2927807110378224,1
RibFrac536,19,0.2874764402609429,1
RibFrac536,20,0.28797791921758653,1
RibFrac536,21,0.4473751704310284,1
RibFrac536,22,0.11886982647778858,1
RibFrac536,23,0.2098826825251724,1
RibFrac536,24,0.32905115112452155,1
RibFrac536,25,0.5644231728694795,1
RibFrac536,26,0.5496738605007768,1
RibFrac536,27,0.11959687210185574,1
RibFrac536,28,0.5393624271212988,1
RibFrac536,29,0.1301734071729376,1
RibFrac536,30,0.25431103821193707,1
RibFrac536,31,0.1538937588974702,1
RibFrac536,32,0.6559511606636177,1
RibFrac536,33,0.34484248540097556,1
RibFrac536,34,0.1566617590657169,1
RibFrac536,35,0.235828807772531,1
RibFrac536,36,0.17380256430703966,1
RibFrac536,37,0.4343395996558846,1
RibFrac536,38,0.3931524817284101,1
RibFrac536,39,0.3981618119870031,1
RibFrac536,40,0.23828587849377098,1
RibFrac536,41,0.3800290134486584,1
RibFrac536,42,0.3281404512270796,1
RibFrac536,43,0.35940162077560267,1
RibFrac536,44,0.2924724798311785,1
RibFrac536,45,0.19273188361910087,1
RibFrac536,46,0.2149742567032983,1
RibFrac537,0,0.0,0
RibFrac537,1,0.1930181651998656,1
RibFrac537,2,0.8267822186386311,1
RibFrac537,3,0.7941312398563797,1
RibFrac537,4,0.29096889450999336,1
RibFrac537,5,0.82716980198176,1
RibFrac537,6,0.22230845904897037,1
RibFrac537,7,0.18970656624664542,1
RibFrac537,8,0.30372235585549523,1
RibFrac537,9,0.4270591370491388,1
RibFrac537,10,0.39361338546212987,1
RibFrac537,11,0.6515243785153568,1
RibFrac537,12,0.4306994781602756,1
RibFrac537,13,0.31432104446289494,1
RibFrac537,14,0.2720073937839251,1
RibFrac537,15,0.24160063000532903,1
RibFrac537,16,0.2740170371514983,1
RibFrac537,17,0.18460984969918331,1
RibFrac537,18,0.35802701934849623,1
RibFrac537,19,0.17427640807923542,1
RibFrac537,20,0.2864903250433229,1
RibFrac537,21,0.2501894831746117,1
RibFrac537,22,0.3954175273699013,1
RibFrac537,23,0.13400643721214434,1
RibFrac537,24,0.42303188218136273,1
RibFrac537,25,0.7814672298923132,1
RibFrac537,26,0.29728891829476756,1
RibFrac537,27,0.44924472868428483,1
RibFrac537,28,0.19593476652866515,1
RibFrac537,29,0.2397673485862706,1
RibFrac537,30,0.24023888820859246,1
RibFrac537,31,0.2047725767095462,1
RibFrac537,32,0.2999531800296684,1
RibFrac537,33,0.19106229596156166,1
RibFrac537,34,0.3701718746281573,1
RibFrac537,35,0.16994701397686768,1
RibFrac537,36,0.11294713935434413,1
RibFrac537,37,0.2521031365507563,1
RibFrac537,38,0.3884754566847588,1
RibFrac537,39,0.31434012982212184,1
RibFrac537,40,0.45115803383197095,1
RibFrac537,41,0.4165747893818601,1
RibFrac537,42,0.21644345875656795,1
RibFrac537,43,0.24285410081330455,1
RibFrac537,44,0.2504156634009002,1
RibFrac537,45,0.12272955664015954,1
RibFrac537,46,0.21958961116541428,1
RibFrac537,47,0.21516271668508094,1
RibFrac537,48,0.25926098867863867,1
RibFrac537,49,0.5361842046583041,1
RibFrac537,50,0.21699314678006068,1
RibFrac537,51,0.37060121731226275,1
RibFrac537,52,0.18130385718752354,1
RibFrac537,53,0.32544739916062765,1
RibFrac537,54,0.21485001297877535,1
RibFrac537,55,0.4863815691393761,1
RibFrac537,56,0.16711786398419562,1
RibFrac537,57,0.2181635748893668,1
RibFrac537,58,0.2854811179525264,1
RibFrac537,59,0.28004435488780677,1
RibFrac537,60,0.20070573888613102,1
RibFrac537,61,0.45114637253866896,1
RibFrac537,62,0.41132299644637504,1
RibFrac537,63,0.20728694759644922,1
RibFrac537,64,0.20804989462618426,1
RibFrac538,0,0.0,0
RibFrac538,1,0.29702992393240313,1
RibFrac538,2,0.1249702635705929,1
RibFrac538,3,0.14584296827329796,1
RibFrac538,4,0.48783042458207915,1
RibFrac538,5,0.3022107516479257,1
RibFrac538,6,0.11992838919398965,1
RibFrac538,7,0.31605275835721797,1
RibFrac538,8,0.7024338864005057,1
RibFrac538,9,0.4879085193080366,1
RibFrac538,10,0.21723591707874887,1
RibFrac538,11,0.22510913777601027,1
RibFrac538,12,0.365195995517151,1
RibFrac538,13,0.4447382991216806,1
RibFrac538,14,0.16274225535306894,1
RibFrac538,15,0.18771799024036945,1
RibFrac538,16,0.19240140640296993,1
RibFrac538,17,0.15892026298365414,1
RibFrac538,18,0.1811034745739868,1
RibFrac538,19,0.2542742934428915,1
RibFrac538,20,0.17676953228800696,1
RibFrac538,21,0.23940448650287763,1
RibFrac538,22,0.21933023756550266,1
RibFrac538,23,0.12140067762312329,1
RibFrac538,24,0.33873210008769233,1
RibFrac538,25,0.39364216730793583,1
RibFrac538,26,0.25296713549178995,1
RibFrac538,27,0.2090215756509857,1
RibFrac538,28,0.16803185145351116,1
RibFrac538,29,0.33464766113879324,1
RibFrac538,30,0.23508679056445958,1
RibFrac538,31,0.22709743154887568,1
RibFrac538,32,0.2226935626084092,1
RibFrac538,33,0.23853344324686118,1
RibFrac538,34,0.3145680188662763,1
RibFrac538,35,0.23010436921259325,1
RibFrac538,36,0.2323858385093347,1
RibFrac538,37,0.27464240383201044,1
RibFrac538,38,0.21864221812995496,1
RibFrac538,39,0.2315004146587663,1
RibFrac538,40,0.34495968625272183,1
RibFrac538,41,0.18770915685107856,1
RibFrac538,42,0.15855156316012034,1
RibFrac538,43,0.19642175199514839,1
RibFrac539,0,0.0,0
RibFrac539,1,0.665388771111747,1
RibFrac539,2,0.8041295026117729,1
RibFrac539,3,0.7626404094407616,1
RibFrac539,4,0.21614868555863576,1
RibFrac539,5,0.5179388535984978,1
RibFrac539,6,0.35603450383914914,1
RibFrac539,7,0.790211740968717,1
RibFrac539,8,0.2085497734662664,1
RibFrac539,9,0.4009953261372041,1
RibFrac539,10,0.19574096438023283,1
RibFrac539,11,0.4058378359917243,1
RibFrac539,12,0.20184930630980283,1
RibFrac539,13,0.2789509163023838,1
RibFrac539,14,0.32338244105512504,1
RibFrac539,15,0.37023885287960895,1
RibFrac539,16,0.18420821944493554,1
RibFrac539,17,0.42771945909241854,1
RibFrac539,18,0.4904702748527643,1
RibFrac539,19,0.10632809919508411,1
RibFrac539,20,0.11774399218264357,1
RibFrac539,21,0.10895144820096951,1
RibFrac539,22,0.12295843856418477,1
RibFrac539,23,0.3626353636595065,1
RibFrac539,24,0.46349565947510696,1
RibFrac539,25,0.245748272474262,1
RibFrac539,26,0.13873827356084467,1
RibFrac539,27,0.40662431399448357,1
RibFrac539,28,0.5706177789203387,1
RibFrac539,29,0.15368353617264988,1
RibFrac539,30,0.13280579077763127,1
RibFrac539,31,0.6668303178320476,1
RibFrac539,32,0.34882259295813034,1
RibFrac539,33,0.3374402054811984,1
RibFrac539,34,0.3347575364710359,1
RibFrac539,35,0.32251149111141103,1
RibFrac539,36,0.4465126977479699,1
RibFrac539,37,0.151610545683271,1
RibFrac539,38,0.200535815090063,1
RibFrac539,39,0.11444450552779319,1
RibFrac539,40,0.2383143092771438,1
RibFrac539,41,0.1459518962956009,1
RibFrac539,42,0.2961004462041874,1
RibFrac539,43,0.3004996332477185,1
RibFrac539,44,0.2131040665912691,1
RibFrac539,45,0.16232061186455743,1
RibFrac540,0,0.0,0
RibFrac540,1,0.4754841373925523,1
RibFrac540,2,0.1849652287383193,1
RibFrac540,3,0.32829567156884326,1
RibFrac540,4,0.2555762686325081,1
RibFrac540,5,0.31245214895062196,1
RibFrac540,6,0.2404958833343469,1
RibFrac540,7,0.4289217247511548,1
RibFrac540,8,0.48348240723966684,1
RibFrac540,9,0.1642325350932689,1
RibFrac540,10,0.376135004876315,1
RibFrac540,11,0.15308210769376462,1
RibFrac540,12,0.12203894446435629,1
RibFrac540,13,0.19715233010989938,1
RibFrac540,14,0.4868700936211054,1
RibFrac540,15,0.6329762991664512,1
RibFrac540,16,0.2047827194571068,1
RibFrac540,17,0.14910948638744786,1
RibFrac540,18,0.23712614565397622,1
RibFrac541,0,0.0,0
RibFrac541,1,0.2599265841045061,1
RibFrac541,2,0.3126184448794095,1
RibFrac541,3,0.2329482212950059,1
RibFrac541,4,0.14502532984571795,1
RibFrac541,5,0.26873628760808904,1
RibFrac541,6,0.12274084165270648,1
RibFrac541,7,0.11873812341600043,1
RibFrac541,8,0.5490148479403145,1
RibFrac541,9,0.20893651338921929,1
RibFrac541,10,0.19033596978835934,1
RibFrac541,11,0.24529274664938963,1
RibFrac541,12,0.47155819179196873,1
RibFrac541,13,0.12349796237987651,1
RibFrac541,14,0.3932899385384612,1
RibFrac541,15,0.18274346981703593,1
RibFrac541,16,0.19951466349484648,1
RibFrac541,17,0.433847523512297,1
RibFrac541,18,0.2840225203355938,1
RibFrac541,19,0.21597904607293178,1
RibFrac541,20,0.21976472161037114,1
RibFrac541,21,0.12414274454206929,1
RibFrac541,22,0.23206770927472264,1
RibFrac541,23,0.17612127274442207,1
RibFrac541,24,0.3108863063304485,1
RibFrac541,25,0.13500020390487225,1
RibFrac541,26,0.37892566440529485,1
RibFrac541,27,0.13928224873946823,1
RibFrac541,28,0.18528814356319037,1
RibFrac541,29,0.15755253585066764,1
RibFrac541,30,0.1311418411315833,1
RibFrac541,31,0.42764708570464455,1
RibFrac541,32,0.2833155471813665,1
RibFrac541,33,0.23219335301028757,1
RibFrac541,34,0.35794340631156607,1
RibFrac541,35,0.12210684919218442,1
RibFrac541,36,0.31478587872643,1
RibFrac541,37,0.6752024547409484,1
RibFrac541,38,0.16307133939499494,1
RibFrac541,39,0.12660324449619798,1
RibFrac541,40,0.20000845586798535,1
RibFrac541,41,0.12454776824761049,1
RibFrac541,42,0.5612181905478766,1
RibFrac541,43,0.1961498056804136,1
RibFrac541,44,0.5451011344622648,1
RibFrac541,45,0.23102161389102327,1
RibFrac541,46,0.2648577990084692,1
RibFrac541,47,0.1508600723849,1
RibFrac541,48,0.7431876626623076,1
RibFrac541,49,0.43330683384738594,1
RibFrac541,50,0.39423271765351897,1
RibFrac541,51,0.20627186176828513,1
RibFrac541,52,0.8371489251735784,1
RibFrac541,53,0.1784889840362415,1
RibFrac541,54,0.263538305321308,1
RibFrac541,55,0.2712502144853227,1
RibFrac541,56,0.4163619939477939,1
RibFrac541,57,0.3296505790921039,1
RibFrac541,58,0.3183803452338469,1
RibFrac541,59,0.29518149898893226,1
RibFrac541,60,0.28180691103265504,1
RibFrac541,61,0.3082835083922457,1
RibFrac541,62,0.2854438646129965,1
RibFrac541,63,0.22375329292494628,1
RibFrac541,64,0.32335611339406933,1
RibFrac541,65,0.2673939389793418,1
RibFrac541,66,0.2843180725971141,1
RibFrac541,67,0.1676882684146597,1
RibFrac542,0,0.0,0
RibFrac542,1,0.11318206586217022,1
RibFrac542,2,0.237140192731432,1
RibFrac542,3,0.3098139197167299,1
RibFrac542,4,0.26386996703160426,1
RibFrac542,5,0.11245276823472986,1
RibFrac542,6,0.2900417543082543,1
RibFrac542,7,0.23615717421978957,1
RibFrac542,8,0.4592590247964972,1
RibFrac542,9,0.13725385370226273,1
RibFrac542,10,0.4078997513198657,1
RibFrac542,11,0.2501677060908098,1
RibFrac542,12,0.5496866745723243,1
RibFrac542,13,0.47885085750550005,1
RibFrac542,14,0.38685019013739574,1
RibFrac542,15,0.30761428631177623,1
RibFrac542,16,0.11412030326197121,1
RibFrac542,17,0.3160703337355977,1
RibFrac542,18,0.29360325530246006,1
RibFrac542,19,0.27844538816251907,1
RibFrac542,20,0.30895415344301924,1
RibFrac542,21,0.19831367775046588,1
RibFrac542,22,0.3366197053811553,1
RibFrac542,23,0.11953522595773101,1
RibFrac542,24,0.5131546829129,1
RibFrac542,25,0.5383872952605447,1
RibFrac542,26,0.23094204866621623,1
RibFrac542,27,0.27566789327560814,1
RibFrac542,28,0.3100771489061472,1
RibFrac542,29,0.3458092741929737,1
RibFrac542,30,0.3128779647679598,1
RibFrac542,31,0.3191714608786578,1
RibFrac542,32,0.29215700895449753,1
RibFrac542,33,0.6973452136440397,1
RibFrac542,34,0.23379460916064768,1
RibFrac542,35,0.27600715905465967,1
RibFrac542,36,0.28507112973112647,1
RibFrac542,37,0.11516682582029851,1
RibFrac542,38,0.3054001352824144,1
RibFrac542,39,0.3058280760469527,1
RibFrac542,40,0.31647443555819776,1
RibFrac542,41,0.31766640554252784,1
RibFrac542,42,0.15954060048072163,1
RibFrac542,43,0.7034105143092909,1
RibFrac542,44,0.4710222898546701,1
RibFrac542,45,0.30225872679106797,1
RibFrac542,46,0.4068890162473555,1
RibFrac542,47,0.18891818185932985,1
RibFrac543,0,0.0,0
RibFrac543,1,0.2264376870209335,1
RibFrac543,2,0.2647035789966348,1
RibFrac543,3,0.22764872253472307,1
RibFrac543,4,0.12354130188952457,1
RibFrac543,5,0.3441155013286202,1
RibFrac543,6,0.16505388778540525,1
RibFrac543,7,0.26480094713227925,1
RibFrac543,8,0.2988086518961841,1
RibFrac543,9,0.26083967648941014,1
RibFrac543,10,0.27307242269782905,1
RibFrac543,11,0.6391397047100078,1
RibFrac543,12,0.19045147005211185,1
RibFrac543,13,0.31436215444710974,1
RibFrac543,14,0.517724174869927,1
RibFrac543,15,0.20161364833068152,1
RibFrac543,16,0.15845241627414938,1
RibFrac543,17,0.5428388038628249,1
RibFrac543,18,0.3825259043728554,1
RibFrac543,19,0.16658516440119997,1
RibFrac543,20,0.15789316719728236,1
RibFrac543,21,0.23313196294703367,1
RibFrac543,22,0.23219513185153193,1
RibFrac543,23,0.18780210875698183,1
RibFrac543,24,0.2578219007711973,1
RibFrac543,25,0.20234014302652586,1
RibFrac543,26,0.33968513286798596,1
RibFrac543,27,0.42994668745151937,1
RibFrac543,28,0.6574745668663782,1
RibFrac543,29,0.2616616511607248,1
RibFrac543,30,0.39005835354547197,1
RibFrac543,31,0.2333609621984576,1
RibFrac543,32,0.6972600475298324,1
RibFrac543,33,0.19382949082427822,1
RibFrac543,34,0.32698705620414664,1
RibFrac543,35,0.3577600556297457,1
RibFrac543,36,0.6970983686972988,1
RibFrac543,37,0.620134347810316,1
RibFrac543,38,0.6988751195030674,1
RibFrac543,39,0.5886369110664793,1
RibFrac543,40,0.7230247293256099,1
RibFrac543,41,0.13664532050326259,1
RibFrac543,42,0.11476067198318379,1
RibFrac543,43,0.19915342365376465,1
RibFrac543,44,0.32395252364032945,1
RibFrac543,45,0.20441459887020771,1
RibFrac543,46,0.12211439085312074,1
RibFrac543,47,0.11173666433551728,1
RibFrac544,0,0.0,0
RibFrac544,1,0.1776085425062668,1
RibFrac544,2,0.31755112663704194,1
RibFrac544,3,0.3558794284288949,1
RibFrac544,4,0.4676257836438753,1
RibFrac544,5,0.7294565993713531,1
RibFrac544,6,0.45495384695215907,1
RibFrac544,7,0.2128972667782426,1
RibFrac544,8,0.34707407647179667,1
RibFrac544,9,0.2155148691091671,1
RibFrac544,10,0.19413163625939428,1
RibFrac544,11,0.2020425220763271,1
RibFrac544,12,0.3225843921689597,1
RibFrac544,13,0.12301104180900242,1
RibFrac544,14,0.11774558027490019,1
RibFrac544,15,0.2724593651687085,1
RibFrac544,16,0.23168393473967863,1
RibFrac544,17,0.20909081150764341,1
RibFrac544,18,0.28925357376402683,1
RibFrac544,19,0.3534047812013289,1
RibFrac544,20,0.2519216806869269,1
RibFrac544,21,0.17324412171782522,1
RibFrac544,22,0.19196571122950504,1
RibFrac544,23,0.15896747522404828,1
RibFrac544,24,0.29240764010474896,1
RibFrac544,25,0.2934497889919778,1
RibFrac544,26,0.2825763038873295,1
RibFrac544,27,0.19846162005883153,1
RibFrac544,28,0.28482118649934757,1
RibFrac544,29,0.2651808001285399,1
RibFrac544,30,0.26850582310793863,1
RibFrac544,31,0.1690090135076785,1
RibFrac545,0,0.0,0
RibFrac545,1,0.2014945203738801,1
RibFrac545,2,0.258177631349844,1
RibFrac545,3,0.23415523244293618,1
RibFrac545,4,0.4352665261255456,1
RibFrac545,5,0.242232487744764,1
RibFrac545,6,0.3908977962873654,1
RibFrac545,7,0.49548165165082425,1
RibFrac545,8,0.22452916292983247,1
RibFrac545,9,0.14717277127014441,1
RibFrac545,10,0.20389910017056248,1
RibFrac545,11,0.1964137985930168,1
RibFrac545,12,0.15793406820668793,1
RibFrac545,13,0.20793990235672408,1
RibFrac545,14,0.2289282864788101,1
RibFrac545,15,0.15537137094909387,1
RibFrac545,16,0.3314384280837028,1
RibFrac545,17,0.2870914322929953,1
RibFrac545,18,0.12037271366860831,1
RibFrac545,19,0.5811873358274285,1
RibFrac545,20,0.15409001208671697,1
RibFrac545,21,0.2528849424369917,1
RibFrac545,22,0.10439141192068972,1
RibFrac545,23,0.14555357652561302,1
RibFrac545,24,0.12755865015837348,1
RibFrac545,25,0.440914772085739,1
RibFrac545,26,0.20534126020269036,1
RibFrac545,27,0.2911077820837656,1
RibFrac545,28,0.28114263581613264,1
RibFrac545,29,0.20396750911227104,1
RibFrac545,30,0.25724064000635877,1
RibFrac545,31,0.20713133607050027,1
RibFrac545,32,0.15645543416491517,1
RibFrac545,33,0.2676304860925659,1
RibFrac545,34,0.13976352864079755,1
RibFrac545,35,0.36430074926332245,1
RibFrac545,36,0.3080409822992696,1
RibFrac545,37,0.1249789797455303,1
RibFrac545,38,0.20635212178311715,1
RibFrac545,39,0.28584315688187295,1
RibFrac545,40,0.1969724048630369,1
RibFrac545,41,0.22248754361026754,1
RibFrac545,42,0.23341914336999672,1
RibFrac545,43,0.2723422041339704,1
RibFrac546,0,0.0,0
RibFrac546,1,0.18056737278065682,1
RibFrac546,2,0.27095285865987945,1
RibFrac546,3,0.13668055540516033,1
RibFrac546,4,0.3416468258444787,1
RibFrac546,5,0.26104279280916926,1
RibFrac546,6,0.3531139570455869,1
RibFrac546,7,0.14990035949266778,1
RibFrac546,8,0.11807893385089568,1
RibFrac546,9,0.26460926620871306,1
RibFrac546,10,0.28813838799995495,1
RibFrac546,11,0.12045050223238957,1
RibFrac546,12,0.13459157352868564,1
RibFrac546,13,0.2827158036845563,1
RibFrac546,14,0.24452597623965028,1
RibFrac546,15,0.3896921733094749,1
RibFrac546,16,0.2214732288681285,1
RibFrac546,17,0.11854571692851547,1
RibFrac546,18,0.1619957540363028,1
RibFrac546,19,0.26336289198767565,1
RibFrac546,20,0.11986771986880995,1
RibFrac546,21,0.23488305778216007,1
RibFrac546,22,0.3096787688797042,1
RibFrac546,23,0.18363351678839618,1
RibFrac546,24,0.2100465350432693,1
RibFrac546,25,0.3297470785535454,1
RibFrac546,26,0.27241726055347365,1
RibFrac546,27,0.38457474465504166,1
RibFrac547,0,0.0,0
RibFrac547,1,0.1796052558559282,1
RibFrac547,2,0.2094102622564194,1
RibFrac547,3,0.7327642914818991,1
RibFrac547,4,0.8064806062750876,1
RibFrac547,5,0.5209254099479934,1
RibFrac547,6,0.2931860092852334,1
RibFrac547,7,0.2886676117546267,1
RibFrac547,8,0.8322199387415917,1
RibFrac547,9,0.2983468800231465,1
RibFrac547,10,0.18459980135158588,1
RibFrac547,11,0.22623911598429416,1
RibFrac547,12,0.25440690314225606,1
RibFrac547,13,0.2305836344060095,1
RibFrac547,14,0.3463838175867497,1
RibFrac547,15,0.38131306822377226,1
RibFrac547,16,0.46367919440911853,1
RibFrac547,17,0.2242104951092855,1
RibFrac547,18,0.2726860138221385,1
RibFrac547,19,0.2687759909133717,1
RibFrac547,20,0.43974631823544097,1
RibFrac547,21,0.1798883076284543,1
RibFrac547,22,0.49673435114927733,1
RibFrac547,23,0.1984589431300584,1
RibFrac547,24,0.5738980415157066,1
RibFrac547,25,0.48386108861064453,1
RibFrac547,26,0.34111303776944496,1
RibFrac547,27,0.2325645590038629,1
RibFrac547,28,0.36805477485210164,1
RibFrac547,29,0.13493862231398526,1
RibFrac547,30,0.3535823870440761,1
RibFrac547,31,0.28961034678620196,1
RibFrac547,32,0.2209080631294837,1
RibFrac547,33,0.12164380129706842,1
RibFrac547,34,0.17118174405359904,1
RibFrac547,35,0.38477175346672465,1
RibFrac547,36,0.3443850739154633,1
RibFrac547,37,0.3527602693499368,1
RibFrac547,38,0.22189627411597043,1
RibFrac547,39,0.3252417656698992,1
RibFrac547,40,0.13699077310077135,1
RibFrac547,41,0.27466473258256935,1
RibFrac547,42,0.12222710263597847,1
RibFrac547,43,0.3071541452519189,1
RibFrac547,44,0.17553396041725805,1
RibFrac547,45,0.17181932238301073,1
RibFrac547,46,0.45799076439007724,1
RibFrac547,47,0.22069473417558308,1
RibFrac547,48,0.2065905629547832,1
RibFrac547,49,0.3515741781053949,1
RibFrac548,0,0.0,0
RibFrac548,1,0.7892665728987753,1
RibFrac548,2,0.8407610322718401,1
RibFrac548,3,0.19610068504751013,1
RibFrac548,4,0.7205295388121609,1
RibFrac548,5,0.6424250515780991,1
RibFrac548,6,0.2546493737468325,1
RibFrac548,7,0.1864781171763727,1
RibFrac548,8,0.24657369662819278,1
RibFrac548,9,0.24371753989998549,1
RibFrac548,10,0.2587564727537218,1
RibFrac548,11,0.11233828409796605,1
RibFrac548,12,0.23579292409923344,1
RibFrac548,13,0.1396683761476312,1
RibFrac548,14,0.4672014286302546,1
RibFrac548,15,0.30192441630877115,1
RibFrac548,16,0.23751932083216426,1
RibFrac548,17,0.2379343582011629,1
RibFrac548,18,0.3922335780641566,1
RibFrac548,19,0.27345197621892625,1
RibFrac548,20,0.5506892362015167,1
RibFrac548,21,0.26895152745705875,1
RibFrac548,22,0.3429348365114904,1
RibFrac548,23,0.3375426092188168,1
RibFrac548,24,0.27867904980917585,1
RibFrac548,25,0.15509476679681428,1
RibFrac548,26,0.14294876810822707,1
RibFrac548,27,0.11662538434703446,1
RibFrac548,28,0.18639428271687025,1
RibFrac548,29,0.153901895502993,1
RibFrac548,30,0.32313091958897117,1
RibFrac548,31,0.24651214088709256,1
RibFrac548,32,0.22145200131829518,1
RibFrac548,33,0.23209514312458626,1
RibFrac548,34,0.19150020086882352,1
RibFrac548,35,0.3090533211656607,1
RibFrac548,36,0.4357127204279031,1
RibFrac548,37,0.26641447109200733,1
RibFrac548,38,0.20928533944209698,1
RibFrac548,39,0.27537794444971897,1
RibFrac548,40,0.21247961793286463,1
RibFrac548,41,0.24085017321025035,1
RibFrac548,42,0.31824440019609557,1
RibFrac548,43,0.19487892184851976,1
RibFrac548,44,0.1541461048205296,1
RibFrac548,45,0.7624240813890432,1
RibFrac548,46,0.11643421419379006,1
RibFrac548,47,0.7184763177136011,1
RibFrac548,48,0.1464705994465446,1
RibFrac548,49,0.7304082992055044,1
RibFrac548,50,0.153936036471197,1
RibFrac548,51,0.3003921244049904,1
RibFrac548,52,0.23008858378050917,1
RibFrac548,53,0.21555445490991768,1
RibFrac548,54,0.4695774846351573,1
RibFrac548,55,0.11812585592711229,1
RibFrac548,56,0.17427897464874714,1
RibFrac548,57,0.4852767993166884,1
RibFrac548,58,0.2358984272462306,1
RibFrac548,59,0.2364877735222433,1
RibFrac548,60,0.18804584422542078,1
RibFrac548,61,0.17911649294779197,1
RibFrac548,62,0.6507802850062684,1
RibFrac548,63,0.2891252895558178,1
RibFrac549,0,0.0,0
RibFrac549,1,0.21440053208119528,1
RibFrac549,2,0.11720925060411043,1
RibFrac549,3,0.14646594693976192,1
RibFrac549,4,0.477930772444704,1
RibFrac549,5,0.22364757849453928,1
RibFrac549,6,0.24167456901336123,1
RibFrac549,7,0.23182322410902528,1
RibFrac549,8,0.18028739073004207,1
RibFrac549,9,0.18498096544250622,1
RibFrac549,10,0.18265610616640865,1
RibFrac549,11,0.21182477911069653,1
RibFrac549,12,0.5297340955764893,1
RibFrac549,13,0.34672189427627353,1
RibFrac549,14,0.2234523678377376,1
RibFrac549,15,0.22473447920376574,1
RibFrac549,16,0.26513332450704075,1
RibFrac549,17,0.20733373570536784,1
RibFrac549,18,0.15409394817392935,1
RibFrac549,19,0.31578723848780094,1
RibFrac549,20,0.3314044592950036,1
RibFrac549,21,0.30574422604443896,1
RibFrac549,22,0.5676098036090497,1
RibFrac549,23,0.36201152104691453,1
RibFrac549,24,0.432385725972558,1
RibFrac549,25,0.18004903972159025,1
RibFrac549,26,0.12714764958505254,1
RibFrac549,27,0.3951676209246758,1
RibFrac549,28,0.13283582773391978,1
RibFrac549,29,0.21538862183290286,1
RibFrac549,30,0.11793889068311034,1
RibFrac549,31,0.25877931471495796,1
RibFrac549,32,0.18344628218721626,1
RibFrac549,33,0.3877698639214413,1
RibFrac549,34,0.16812405915151327,1
RibFrac549,35,0.4904408288549367,1
RibFrac549,36,0.20488650174649403,1
RibFrac549,37,0.22951672215685767,1
RibFrac549,38,0.34228682628809076,1
RibFrac549,39,0.11863608368912616,1
RibFrac549,40,0.37272099130453684,1
RibFrac549,41,0.18158929118960954,1
RibFrac549,42,0.23997954567679083,1
RibFrac549,43,0.7915592647941225,1
RibFrac549,44,0.4544285976773926,1
RibFrac549,45,0.3172463482755973,1
